id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
8280,42616,3,2.0,1940,6440,1.0,0,2,5,7,970,970,1940,0,122009,1730,4640,2,63,651000,Lucknow
8281,42616,4,1.75,1550,7350,1.5,0,0,4,8,1550,0,1958,0,122057,1860,7350,1,50,645000,Mumbai
8282,42616,3,2.75,2240,3600,2.5,0,0,3,7,1650,590,1901,0,122013,1716,3120,2,60,625000,Delhi
8283,42616,4,3.0,1540,4140,1.5,0,0,5,7,1540,0,1902,0,122026,1460,5000,1,59,624000,Bangalore
8284,42616,5,3.5,3560,5008,2.0,0,0,3,8,2810,750,2013,0,122034,2910,5026,2,61,616950,Hyderabad
8285,42616,4,1.75,1770,9848,1.0,0,0,3,8,1370,400,1967,0,122029,2040,9587,1,60,606150,Chennai
8286,42616,5,1.75,2980,53578,1.0,0,0,4,9,2230,750,1976,0,122012,2860,75546,1,66,575000,Kolkata
8287,42616,4,2.5,3010,6181,2.0,0,0,3,9,3010,0,2000,0,122053,2960,6515,3,52,568500,Pune
8288,42616,5,3.5,2700,11675,1.5,0,2,4,6,1950,750,1948,0,122038,2160,8114,1,53,565000,Ahmedabad
8289,42616,3,1.75,1480,383328,1.5,0,0,3,8,1480,0,1980,0,122055,1480,67082,1,74,560000,Jaipur
8290,42616,3,2.5,2160,7584,2.0,0,0,3,8,2160,0,1988,0,122011,2160,7372,1,70,555000,Lucknow
8291,42616,4,3.0,2670,5000,2.0,0,2,3,7,2670,0,1916,1978,122064,2300,5000,1,51,550000,Mumbai
8292,42616,4,3.5,3510,6005,2.0,0,0,3,8,2750,760,2010,0,122008,3090,5866,1,76,540000,Delhi
8293,42616,4,2.5,2710,9248,2.0,0,0,3,7,2710,0,2011,0,122008,2710,5000,3,61,540000,Bangalore
8294,42616,3,1.0,1330,40259,1.0,0,0,4,7,1330,0,1977,0,122036,1710,34787,1,51,535000,Hyderabad
8295,42616,3,1.75,1680,7770,1.0,0,0,4,7,1680,0,1967,0,122049,1880,7770,2,60,530000,Chennai
8296,42616,3,2.0,3080,17700,1.0,0,0,4,8,1740,1340,1965,0,122031,2100,15100,1,72,530000,Kolkata
8297,42616,5,1.75,2140,8580,1.0,0,0,3,7,1200,940,1962,0,122010,1600,9206,3,77,528000,Pune
8298,42616,4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,122017,1910,10055,1,76,527000,Ahmedabad
8299,42616,4,2.5,2030,39049,1.0,0,0,4,7,1530,500,1953,0,122031,2400,14605,3,71,515000,Jaipur
8300,42616,3,1.0,1180,6000,1.0,0,0,3,7,1180,0,1950,0,122006,1680,6000,2,63,507000,Lucknow
8301,42616,3,1.5,1830,217800,1.0,0,0,3,7,1010,820,1981,0,122045,2450,165963,3,55,505000,Mumbai
8302,42616,3,2.5,1820,1545,3.0,0,2,3,8,1640,180,1998,0,122028,1440,1290,1,62,504500,Delhi
8303,42616,3,2.5,1610,1728,3.0,0,0,3,8,1610,0,2000,0,122006,1540,3090,3,56,499000,Bangalore
8304,42616,3,2.25,1820,8446,2.0,0,0,3,8,1820,0,1978,0,122033,1850,8437,1,63,469000,Hyderabad
8305,42616,5,3.5,3931,9497,2.0,0,0,3,10,2650,1281,2014,0,122018,3510,9497,2,76,450000,Chennai
8306,42616,1,1.0,850,6567,1.0,0,0,4,6,850,0,1940,0,122062,2160,9794,2,78,440000,Kolkata
8307,42616,4,2.5,1540,1994,2.0,0,0,3,8,1540,0,2014,0,122011,1540,1689,1,75,439990,Pune
8308,42616,3,2.25,2230,4551,1.5,0,2,5,8,1450,780,1928,0,122063,2060,7200,2,60,439000,Ahmedabad
8309,42616,4,2.5,1970,8545,2.0,0,0,3,8,1970,0,2004,0,122015,2590,7200,2,58,438000,Jaipur
8310,42616,3,2.0,1520,5040,2.0,0,0,3,7,1520,0,1977,2006,122050,1860,8710,1,66,434900,Lucknow
8311,42616,3,1.75,1540,9450,1.0,0,0,4,6,1040,500,1919,0,122028,1200,5400,2,50,433500,Mumbai
8312,42616,3,2.0,1300,2250,2.0,0,0,3,7,1300,0,1988,0,122028,1300,4500,3,63,422500,Delhi
8313,42616,3,2.0,1380,15426,1.0,0,0,4,7,1380,0,1968,0,122020,1380,15426,3,57,406430,Bangalore
8314,42616,3,1.0,1180,7210,1.0,0,0,4,7,1180,0,1963,0,122033,1700,7210,2,76,383001,Hyderabad
8315,42616,3,1.75,1260,11224,1.0,0,0,5,7,1260,0,1947,0,122014,1570,11052,3,56,375000,Chennai
8316,42616,1,1.0,800,533610,1.5,0,0,5,5,800,0,1950,0,122024,1790,216057,3,65,375000,Kolkata
8317,42616,3,1.75,1310,7811,1.0,0,0,3,7,1310,0,1976,0,122033,1530,7800,3,77,373000,Pune
8318,42616,4,2.75,2610,9426,1.0,0,0,3,7,1360,1250,1965,0,122070,1600,9426,2,75,368000,Ahmedabad
8319,42616,3,2.5,1484,1761,3.0,0,0,3,7,1484,0,2003,0,122006,1484,4320,1,56,365000,Jaipur
8320,42616,3,2.75,1420,955,2.0,0,0,3,8,1160,260,2004,0,122011,1420,955,2,56,362000,Lucknow
8321,42616,3,2.25,1445,1087,2.0,0,0,3,7,1300,145,2005,0,122012,1410,1336,3,73,355000,Mumbai
8322,42616,3,2.25,2470,10290,2.0,0,0,3,8,2230,240,1984,0,122046,1970,10150,2,56,350000,Delhi
8323,42616,3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,0,122053,1810,10800,1,80,350000,Bangalore
8324,42616,2,1.75,1030,1066,2.0,0,0,3,7,765,265,2006,0,122016,1030,1106,1,72,335000,Hyderabad
8325,42616,4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,122034,1600,8432,3,52,325000,Chennai
8326,42616,1,1.0,730,1942,1.0,0,0,3,7,730,0,2009,0,122054,1020,2044,2,51,325000,Kolkata
8327,42616,3,1.0,1160,9750,1.0,0,0,3,7,1160,0,1968,0,122037,1160,10565,3,66,322500,Pune
8328,42616,4,2.5,2440,7093,2.0,0,0,3,7,2440,0,1999,0,122065,1860,6072,1,66,310000,Ahmedabad
8329,42616,3,2.0,1760,6092,1.0,0,0,3,7,1760,0,1998,0,122065,2590,6255,3,76,295000,Jaipur
8330,42616,3,1.0,1440,4268,1.0,0,0,3,7,1040,400,1953,0,122059,1370,4268,1,59,285000,Lucknow
8331,42616,5,2.25,2350,13000,1.0,0,0,3,7,2350,0,1961,0,122063,1570,11440,2,73,277554,Mumbai
8332,42616,3,1.5,1950,7620,1.0,0,0,4,7,1010,940,1956,0,122031,1850,7620,3,65,275000,Delhi
8333,42616,3,2.25,1650,10000,2.0,0,0,3,7,1650,0,1988,0,122043,1420,10000,2,78,266750,Bangalore
8334,42616,4,2.25,2300,7524,2.0,0,0,4,8,2300,0,1978,0,122018,2270,8025,3,73,263850,Hyderabad
8335,42616,3,2.0,1310,8069,1.0,0,0,3,7,1310,0,1990,0,122035,1310,8392,1,71,240000,Chennai
8336,42616,5,1.0,1920,19040,1.0,0,0,3,7,1160,760,1961,0,122056,1920,11520,3,79,230000,Kolkata
8337,42616,3,2.0,1310,7332,1.0,0,0,3,7,1310,0,1987,0,122024,1530,7362,1,70,230000,Pune
8338,42616,3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,122031,1190,9900,2,59,229000,Ahmedabad
8339,42616,4,1.5,1370,7944,1.5,0,0,3,7,1370,0,1961,0,122043,1370,9181,3,55,219000,Jaipur
8340,42616,3,1.0,1220,22443,1.0,0,0,4,7,1220,0,1972,0,122039,1260,19950,3,80,201000,Lucknow
8341,42616,1,1.0,720,5000,1.0,0,0,4,6,720,0,1908,0,122051,1170,5000,3,68,185000,Mumbai
8342,42616,1,1.0,480,4560,1.0,0,0,3,5,480,0,1922,0,122008,890,4803,3,71,170000,Delhi
8343,42616,3,1.0,1450,6776,1.0,0,0,3,7,1450,0,1952,0,122063,1680,7200,1,70,150000,Bangalore
8344,42616,2,1.0,790,6426,1.0,0,0,3,6,790,0,1944,0,122063,1380,6946,1,70,100000,Hyderabad
8345,42617,5,3.75,4220,9240,2.0,0,2,5,11,3420,800,1991,0,122057,3380,9240,2,68,1580000,Chennai
8346,42617,3,3.25,3990,8505,2.0,0,2,3,9,2870,1120,1922,1999,122054,3640,8505,2,65,1500000,Kolkata
8347,42617,3,2.75,2730,38869,1.5,1,4,3,9,1940,790,1963,2001,122052,2630,28188,1,73,1340000,Pune
8348,42617,4,2.75,3410,7750,1.0,0,4,5,8,1710,1700,1958,0,122009,3080,8525,2,71,1100000,Ahmedabad
8349,42617,4,3.25,3780,11200,2.0,0,0,3,11,3780,0,2002,0,122015,3720,11813,3,73,1030000,Jaipur
8350,42617,4,3.25,3770,982998,2.0,0,0,3,10,3770,0,1992,0,122046,2290,37141,1,79,998000,Lucknow
8351,42617,3,3.75,3710,34412,2.0,0,0,3,10,2910,800,1978,0,122020,2390,34412,3,73,998000,Mumbai
8352,42617,4,2.5,3420,183387,2.0,0,0,3,10,3420,0,2000,0,122045,2260,34613,2,53,975000,Delhi
8353,42617,6,1.0,2330,5000,1.5,0,0,4,7,2330,0,1920,0,122007,1570,5000,1,72,950000,Bangalore
8354,42617,5,2.5,4150,96574,2.0,0,0,3,10,4150,0,1988,0,122045,3320,40803,2,63,930800,Hyderabad
8355,42617,4,1.75,2800,5400,1.0,0,0,3,9,1400,1400,1924,2006,122006,1490,5400,1,51,863000,Chennai
8356,42617,4,2.5,3480,6315,2.0,0,0,3,9,2360,1120,2000,0,122005,3620,5233,1,74,852500,Kolkata
8357,42617,4,2.75,3130,13412,2.0,0,0,3,9,2140,990,1993,0,122005,2260,9984,3,60,835000,Pune
8358,42617,3,3.25,3230,7639,2.0,0,0,3,10,3230,0,1999,0,122019,3230,7772,3,51,817500,Ahmedabad
8359,42617,4,4.0,2680,6000,1.0,0,0,3,7,1380,1300,1962,2014,122032,1930,6000,1,71,777000,Jaipur
8360,42617,5,2.25,3060,13630,2.0,0,0,3,10,3060,0,1989,0,122027,3430,10700,3,74,749999,Lucknow
8361,42617,4,2.0,2050,4400,1.5,0,0,4,9,2050,0,1922,0,122013,2320,5500,1,65,740000,Mumbai
8362,42617,3,2.5,2410,9916,2.0,0,0,4,10,2410,0,1989,0,122005,2310,8212,3,73,700000,Delhi
8363,42617,3,3.75,2380,3600,1.5,0,0,3,7,1690,690,1927,0,122047,1990,3520,2,60,695000,Bangalore
8364,42617,3,3.25,3080,12100,2.0,0,0,3,8,2080,1000,1984,0,122007,2100,6581,1,59,695000,Hyderabad
8365,42617,4,3.0,2160,4400,1.0,0,0,5,7,1320,840,1921,0,122044,1430,4400,2,55,665000,Chennai
8366,42617,3,1.5,1540,5040,2.0,0,0,3,8,1540,0,1907,0,122044,1590,3600,3,79,659000,Kolkata
8367,42617,4,2.5,2370,9517,1.0,0,0,3,9,1630,740,1984,0,122019,2440,9035,1,79,655000,Pune
8368,42617,4,2.5,2160,3139,1.0,0,0,3,7,1080,1080,1940,0,122028,1650,3740,3,56,650000,Ahmedabad
8369,42617,3,2.0,1810,17006,2.0,1,4,3,8,1810,0,1913,1987,122031,2180,24911,3,50,649000,Jaipur
8370,42617,3,2.0,1650,7104,2.0,0,0,3,8,1650,0,1945,1986,122050,1730,7104,2,65,643500,Lucknow
8371,42617,3,1.75,1580,20588,1.0,0,0,3,8,1580,0,1970,0,122022,2080,7800,1,63,625000,Mumbai
8372,42617,6,3.0,3030,31920,1.0,0,0,4,8,1670,1360,1980,0,122020,2890,35100,1,59,624500,Delhi
8373,42617,3,1.75,1720,8117,1.0,0,0,4,7,1170,550,1978,0,122005,1760,7276,1,60,583500,Bangalore
8374,42617,4,2.5,2800,8190,1.0,0,0,3,8,1700,1100,1971,0,122050,2460,8165,3,67,569500,Hyderabad
8375,42617,3,2.25,1700,8800,1.0,0,0,5,7,850,850,1969,0,122010,2180,8960,2,75,565000,Chennai
8376,42617,3,2.5,2400,5500,2.0,0,0,5,8,2400,0,1983,0,122037,2230,54450,2,58,562000,Kolkata
8377,42617,3,3.0,1330,5040,2.0,0,0,4,8,1120,210,2005,0,122044,1810,1770,3,72,552100,Pune
8378,42617,3,2.5,1280,1889,3.0,0,0,3,8,1280,0,2009,0,122004,1450,1889,2,65,540000,Ahmedabad
8379,42617,3,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,122026,1510,3900,3,59,525000,Jaipur
8380,42617,4,2.0,2420,10735,1.5,0,0,3,7,2420,0,1967,0,122005,1570,9540,1,77,525000,Lucknow
8381,42617,5,2.75,2620,8861,1.0,0,0,5,8,1350,1270,1979,0,122053,1940,10800,2,78,519000,Mumbai
8382,42617,4,1.75,1520,9600,1.0,0,0,4,7,1000,520,1955,0,122027,1510,9000,3,78,508450,Delhi
8383,42617,4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,0,122055,2500,18001,3,71,500000,Bangalore
8384,42617,3,2.25,2010,7447,2.0,0,0,3,8,2010,0,1985,0,122058,2230,7846,3,64,500000,Hyderabad
8385,42617,3,2.5,3110,9015,2.0,0,0,3,9,3110,0,1990,0,122046,2650,8960,2,61,485000,Chennai
8386,42617,6,4.5,2940,7500,1.5,0,0,4,8,2940,0,1966,0,122033,2010,7500,3,55,482500,Kolkata
8387,42617,3,1.0,1860,6360,1.0,0,0,3,8,1470,390,1954,0,122016,1770,6175,1,78,460000,Pune
8388,42617,3,1.75,1420,8250,1.0,0,0,4,7,1420,0,1960,0,122030,2020,8250,1,74,460000,Ahmedabad
8389,42617,4,1.0,1700,7689,1.0,0,0,3,7,1080,620,1977,0,122005,1700,7333,2,59,456000,Jaipur
8390,42617,5,2.25,3470,28212,1.5,0,0,4,8,2790,680,1978,0,122035,2020,28177,3,72,455000,Lucknow
8391,42617,3,2.5,2530,43733,2.0,0,0,3,8,1530,1000,1991,0,122025,1730,43548,2,66,454000,Mumbai
8392,42617,4,2.5,2425,9017,2.0,0,0,3,9,2425,0,2013,0,122039,2725,7019,1,51,447500,Delhi
8393,42617,3,2.25,2100,205603,2.0,0,0,3,8,2100,0,1983,0,122069,2396,187308,3,66,437500,Bangalore
8394,42617,4,2.5,2650,6000,2.0,0,0,3,9,2650,0,2000,0,122024,2630,6381,2,77,428400,Hyderabad
8395,42617,3,2.25,1450,1486,2.0,0,0,3,8,1160,290,2006,0,122009,1370,1437,1,55,419700,Chennai
8396,42617,2,1.0,720,4323,1.0,0,0,3,6,720,0,1942,0,122032,1460,3300,1,54,405000,Kolkata
8397,42617,4,2.5,1850,9136,2.0,0,0,3,8,1850,0,1997,0,122015,1930,7873,1,76,405000,Pune
8398,42617,4,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,122052,1880,12000,3,60,403950,Ahmedabad
8399,42617,6,3.0,3320,15600,1.0,0,0,4,8,1660,1660,1977,0,122023,2330,15360,1,60,400000,Jaipur
8400,42617,3,2.0,1500,2506,1.0,0,0,3,7,870,630,2003,0,122054,1500,4662,2,73,395000,Lucknow
8401,42617,3,2.5,1720,4515,2.0,0,0,3,7,1720,0,2005,0,122008,2220,4618,2,61,389000,Mumbai
8402,42617,4,1.75,1830,11090,1.0,0,0,3,7,1060,770,1962,0,122058,1990,10917,3,55,383000,Delhi
8403,42617,2,2.0,1340,4447,1.0,0,0,3,8,1340,0,2004,0,122045,1350,4458,2,59,381000,Bangalore
8404,42617,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,122022,1690,7937,1,61,375000,Hyderabad
8405,42617,4,2.25,1450,7245,1.0,0,0,5,7,1450,0,1950,1983,122038,1660,7800,3,65,375000,Chennai
8406,42617,4,1.75,1680,6834,1.5,0,0,3,7,1680,0,1948,0,122022,950,7425,1,79,375000,Kolkata
8407,42617,2,2.25,1100,1695,2.0,0,0,3,9,1100,0,2009,0,122051,1100,3082,3,66,374000,Pune
8408,42617,4,2.5,2720,8666,2.0,0,0,3,9,2720,0,1992,0,122065,2410,8100,1,61,370000,Ahmedabad
8409,42617,2,2.25,860,696,2.0,0,0,3,9,860,0,2009,0,122051,1100,3000,3,68,345000,Jaipur
8410,42617,3,1.0,980,7228,1.5,0,0,3,7,980,0,1946,0,122038,1070,7228,3,72,340000,Lucknow
8411,42617,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,122041,1550,18615,3,50,307000,Mumbai
8412,42617,3,1.0,910,8658,1.0,0,0,3,7,910,0,1955,0,122014,1170,10200,2,67,306000,Delhi
8413,42617,3,2.5,1981,5700,2.0,0,0,3,8,1981,0,2010,0,122065,1981,5894,3,58,303700,Bangalore
8414,42617,4,2.5,2200,5730,2.0,0,0,3,8,2200,0,2003,0,122035,2200,5772,3,68,299900,Hyderabad
8415,42617,3,1.75,1250,9486,1.0,0,0,4,6,1250,0,1971,0,122069,1270,9600,3,61,295000,Chennai
8416,42617,4,2.5,2240,6944,1.0,0,2,3,7,1310,930,1979,0,122039,1780,7477,3,62,287500,Kolkata
8417,42617,2,1.0,910,4662,1.0,0,0,5,6,910,0,1942,0,122034,890,6050,1,80,280000,Pune
8418,42617,4,1.75,2000,8700,1.0,0,0,5,7,1010,990,1975,0,122035,1490,7350,1,77,275000,Ahmedabad
8419,42617,3,2.0,1380,3500,2.0,0,0,3,7,1380,0,1971,0,122051,1620,3900,2,72,275000,Jaipur
8420,42617,3,1.0,1200,4592,1.0,0,0,3,6,800,400,1950,0,122034,940,4440,2,68,260000,Lucknow
8421,42617,3,2.5,1440,2500,2.0,0,0,3,7,1440,0,2006,0,122052,1440,5000,3,78,260000,Mumbai
8422,42617,3,2.25,1810,11800,1.0,0,0,3,7,1240,570,1977,0,122063,1810,5641,3,64,251700,Delhi
8423,42617,4,2.25,2190,9113,2.0,0,0,3,7,2190,0,1986,0,122039,1570,8306,2,72,245000,Bangalore
8424,42617,3,1.5,1580,10517,1.0,0,0,4,6,1580,0,1957,0,122072,1400,10658,2,78,233500,Hyderabad
8425,42617,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,122052,1820,7460,3,54,232000,Chennai
8426,42617,4,2.5,1700,6675,2.0,0,0,3,7,1700,0,1997,0,122024,1570,7540,2,56,215000,Kolkata
8427,42617,3,1.5,1250,9484,1.0,0,0,4,7,1250,0,1969,0,122035,1320,9600,3,74,210000,Pune
8428,42617,2,1.0,790,5985,1.0,0,0,3,6,790,0,1944,0,122063,1030,5985,3,66,200000,Ahmedabad
8429,42617,2,1.0,770,9370,1.0,0,0,3,7,770,0,1947,0,122014,1060,9352,3,70,180000,Jaipur
8430,42617,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,122072,1010,7420,2,54,125000,Lucknow
8431,42618,2,1.0,1560,5000,1.5,0,1,4,7,1560,0,1942,0,122007,2620,5400,3,75,724000,Mumbai
8432,42618,2,1.5,1110,1200,3.0,0,0,3,8,1110,0,2000,0,122028,1110,1363,2,53,320000,Delhi
8433,42618,2,1.0,940,9330,1.0,0,0,3,6,940,0,1941,0,122051,1900,6145,2,62,255000,Bangalore
8434,42618,3,1.75,2090,12026,1.0,0,0,4,7,2090,0,1948,0,122072,1700,9496,2,72,248500,Hyderabad
8435,42618,2,1.0,630,6000,1.0,0,0,3,6,630,0,1943,2005,122063,1470,6840,1,75,190000,Chennai
8436,42619,4,1.0,1790,8400,1.0,0,0,4,7,1260,530,1954,0,122038,1470,8400,2,79,401500,Kolkata
8437,42619,3,2.5,1800,2792,2.0,0,0,3,8,1800,0,2011,0,122064,1580,2617,2,57,379900,Pune
8438,42620,4,3.0,3330,6990,1.5,0,3,5,9,2330,1000,1928,0,122054,2620,5310,1,71,1240000,Ahmedabad
8439,42620,5,3.5,4180,17841,2.0,0,2,3,10,3160,1020,1990,0,122020,3260,12608,2,75,1020000,Jaipur
8440,42620,4,2.5,2230,3600,2.0,0,0,5,8,1630,600,1906,0,122047,2410,4800,2,58,1000000,Lucknow
8441,42620,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,122005,3930,21887,3,66,988000,Mumbai
8442,42620,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,122005,3590,6050,2,79,923990,Delhi
8443,42620,4,2.75,3140,9085,1.0,0,2,5,8,1570,1570,1961,0,122027,2430,9350,3,80,920000,Bangalore
8444,42620,4,2.5,3300,10250,1.0,0,0,3,7,2390,910,1946,1991,122057,1950,6045,2,60,905000,Hyderabad
8445,42620,4,2.5,2520,4950,2.0,0,0,3,8,2520,0,1906,2002,122007,1810,3500,2,60,865000,Chennai
8446,42620,5,3.5,3630,4911,2.0,0,0,3,9,2790,840,2014,0,122033,3600,4992,3,80,834950,Kolkata
8447,42620,3,2.25,2780,6000,1.0,0,3,4,9,1670,1110,1948,0,122032,2780,6000,1,65,834500,Pune
8448,42620,5,2.75,2860,6000,2.5,0,0,4,8,2380,480,1902,0,122054,2240,6000,3,64,750000,Ahmedabad
8449,42620,3,1.75,1490,16200,1.0,0,0,5,8,1490,0,1958,0,122049,2070,16200,2,66,685650,Jaipur
8450,42620,3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2013,0,122015,2930,7995,2,65,675900,Lucknow
8451,42620,4,2.75,3060,35380,1.0,0,0,3,9,1810,1250,1982,0,122019,1980,10425,2,74,657000,Mumbai
8452,42620,3,1.75,1530,5000,1.0,0,2,3,7,1020,510,1948,0,122007,1530,5000,2,78,635000,Delhi
8453,42620,4,2.5,2540,4727,2.0,0,0,3,9,2540,0,1999,0,122033,3640,5129,2,69,630000,Bangalore
8454,42620,3,2.0,1860,42800,1.0,0,0,4,7,930,930,1983,0,122020,1980,11250,2,66,615000,Hyderabad
8455,42620,3,2.25,2530,45234,2.0,0,0,4,9,2530,0,1985,0,122021,3110,35617,2,73,615000,Chennai
8456,42620,2,1.0,1530,6450,1.0,0,0,4,7,1530,0,1920,0,122007,1530,5000,3,72,590000,Kolkata
8457,42620,3,2.5,2600,4438,2.0,0,0,3,7,2600,0,2004,0,122045,2600,4904,3,61,581000,Pune
8458,42620,2,1.5,1990,6000,1.0,0,0,3,6,1430,560,1944,0,122032,1350,6000,1,57,580000,Ahmedabad
8459,42620,3,1.75,1890,11141,1.0,0,0,4,8,1890,0,1968,0,122027,2720,11144,2,80,575000,Jaipur
8460,42620,3,1.75,2580,40392,1.0,0,0,3,9,1390,1190,1986,0,122021,2460,46173,2,57,570000,Lucknow
8461,42620,4,2.5,2120,9163,1.0,0,0,4,8,1450,670,1961,0,122027,2120,9166,1,65,550000,Mumbai
8462,42620,4,3.0,2360,6678,1.0,0,0,3,8,1760,600,1949,0,122006,1640,6380,2,65,550000,Delhi
8463,42620,3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,0,122020,2200,13280,1,69,550000,Bangalore
8464,42620,3,2.5,2170,3200,1.5,0,0,5,7,1280,890,1923,0,122028,1180,1224,2,74,539000,Hyderabad
8465,42620,4,2.5,1720,3515,2.0,0,2,3,8,1470,250,2000,0,122054,1140,2208,3,66,536500,Chennai
8466,42620,3,1.5,1260,3135,1.0,0,0,4,7,780,480,1944,0,122026,1540,3025,2,61,499000,Kolkata
8467,42620,4,2.5,2550,6382,2.0,0,0,3,7,2550,0,2007,0,122008,2430,5900,2,62,492000,Pune
8468,42620,3,2.5,2430,5867,2.0,0,0,3,7,2430,0,2011,0,122008,2620,5866,1,76,485000,Ahmedabad
8469,42620,3,2.5,1690,2890,2.0,0,0,3,7,1690,0,2004,0,122045,1690,2730,2,62,475000,Jaipur
8470,42620,4,2.5,2320,7800,2.0,0,0,3,8,2320,0,1986,0,122058,2090,5721,1,51,470101,Lucknow
8471,42620,3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,122006,1470,5588,3,78,435000,Mumbai
8472,42620,3,2.25,1630,10500,1.0,0,0,3,7,1100,530,1974,0,122033,1640,9794,2,75,425000,Delhi
8473,42620,3,2.5,2070,3986,2.0,0,0,3,8,2070,0,1999,0,122008,2090,3986,3,74,423700,Bangalore
8474,42620,4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,122018,2300,8000,1,70,415000,Hyderabad
8475,42620,4,1.75,1510,9176,1.0,0,0,5,7,1510,0,1957,0,122038,1480,9176,3,55,402000,Chennai
8476,42620,4,2.25,2120,53578,2.0,0,2,4,7,2120,0,1985,0,122068,2120,53578,3,77,379500,Kolkata
8477,42620,3,1.0,1290,10125,1.0,0,0,4,7,1290,0,1956,0,122058,1760,14460,1,70,362000,Pune
8478,42620,1,2.25,2060,10600,1.5,0,0,3,7,1560,500,1927,1983,122040,2060,11880,2,50,360000,Ahmedabad
8479,42620,4,1.75,1680,9244,2.0,0,0,3,8,1680,0,1991,0,122031,1840,9387,1,50,359000,Jaipur
8480,42620,4,2.5,2470,5015,2.0,0,0,3,8,2470,0,2004,0,122024,2470,5100,2,74,352000,Lucknow
8481,42620,3,1.0,1010,8551,1.0,0,0,5,7,1010,0,1953,0,122014,1310,8504,3,67,350000,Mumbai
8482,42620,3,1.0,1120,9134,1.0,0,0,4,7,1120,0,1972,0,122033,1340,7302,2,71,343000,Delhi
8483,42620,4,2.25,2060,8400,1.0,0,0,3,7,1300,760,1960,0,122063,1990,7383,1,63,340000,Bangalore
8484,42620,2,1.0,1360,69260,1.0,0,0,4,5,1360,0,1937,0,122008,1460,69260,1,59,335000,Hyderabad
8485,42620,3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,122046,1910,8710,3,54,327500,Chennai
8486,42620,3,1.75,2100,14850,1.0,0,0,4,7,2100,0,1963,0,122035,1930,17238,3,73,323000,Kolkata
8487,42620,4,2.25,3340,8000,2.0,0,0,4,8,3340,0,1973,0,122018,2230,8000,3,70,311000,Pune
8488,42620,2,1.0,1100,27007,1.0,0,0,4,6,1100,0,1943,0,122069,1746,91476,1,69,303000,Ahmedabad
8489,42620,3,1.0,1010,6300,1.0,0,0,3,7,1010,0,1957,0,122038,1480,7480,1,75,300000,Jaipur
8490,42620,4,2.0,2050,8750,1.0,0,0,3,7,1300,750,1967,0,122046,2050,8750,3,74,300000,Lucknow
8491,42620,3,2.5,1870,8541,2.0,0,0,3,8,1870,0,1989,0,122018,2150,7789,2,80,299990,Mumbai
8492,42620,3,1.75,1160,7006,1.0,0,0,4,7,1160,0,1992,0,122068,1670,7750,2,67,285000,Delhi
8493,42620,3,2.5,1890,3629,2.0,0,0,3,7,1890,0,2005,0,122024,1980,4000,1,72,285000,Bangalore
8494,42620,3,1.5,1280,974,3.0,0,0,3,7,1280,0,2003,0,122022,1420,1422,3,64,281000,Hyderabad
8495,42620,3,1.75,1440,9253,1.0,0,0,3,7,990,450,1981,0,122042,1550,7156,2,60,274000,Chennai
8496,42620,3,2.25,1750,8400,1.0,0,0,3,7,1350,400,1965,0,122070,2020,9110,2,54,270000,Kolkata
8497,42620,1,1.0,720,5196,1.0,0,0,3,7,720,0,1911,0,122028,1580,5762,1,59,270000,Pune
8498,42620,3,1.75,1250,5546,1.0,0,0,4,7,1250,0,1987,0,122042,1640,4791,1,70,268000,Ahmedabad
8499,42620,2,1.0,960,5150,1.0,0,0,5,6,960,0,1951,0,122064,1010,5000,2,60,267500,Jaipur
8500,42620,3,1.5,1030,4000,1.0,0,0,4,7,1030,0,1952,0,122060,1460,9463,1,72,267000,Lucknow
8501,42620,3,2.5,1410,2500,2.0,0,0,3,7,1410,0,2006,0,122052,1290,5190,3,50,265000,Mumbai
8502,42620,3,1.5,1750,7000,2.0,0,0,3,8,1750,0,1983,0,122018,1840,9305,1,51,260000,Delhi
8503,42620,2,1.0,770,9497,1.0,0,0,3,6,770,0,1950,0,122038,1550,7532,1,75,257000,Bangalore
