ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
2367,Surat,Gujarat,Adajan,Agricultural,7720,22519240,2917,26,9.16,4.62,High,Agricultural,7.08,22.234521,70.647184
2368,Ahmedabad,Gujarat,Navrangpura,Agricultural,7533,36278928,4816,8,9.62,4.92,Medium,Agricultural,8.62,23.828728,73.228932
2369,Ahmedabad,Gujarat,Maninagar,Commercial,1778,7615174,4283,15,18.81,3.8,Medium,Commercial,7.57,23.330523,71.22804
2370,Vadodara,Gujarat,Karelibaug,Commercial,7120,16853040,2367,6,24.42,4.7,Medium,Commercial,2.5,22.806401,72.027182
2371,Gandhinagar,Gujarat,Sector 1,Commercial,1557,1581912,1016,12,16.49,14.68,High,Commercial,-0.87,22.112445,69.856868
2372,Rajkot,Gujarat,University Rd,Agricultural,8034,5913024,736,29,42.74,9.17,High,Agricultural,4.7,22.451713,72.422943
2373,Surat,Gujarat,Varachha,Industrial,3154,3463092,1098,9,15.11,17.41,Low,Industrial,-0.03,23.404755,72.324295
2374,Rajkot,Gujarat,Kalavad Rd,Residential,6099,28958052,4748,9,31.2,2.08,Low,Residential,0.07,22.096361,72.274405
2375,Surat,Gujarat,Adajan,Commercial,7629,32293557,4233,17,12.0,1.24,High,Commercial,8.47,22.188206,69.409277
2376,Surat,Gujarat,Adajan,Residential,3522,2549928,724,27,6.77,1.27,Medium,Residential,0.18,22.136199,73.072445
2377,Ahmedabad,Gujarat,Thaltej,Agricultural,9661,27727070,2870,14,12.17,15.1,High,Agricultural,8.09,23.175993,69.616236
2378,Gandhinagar,Gujarat,Sector 30,Industrial,7089,4700007,663,6,42.97,14.12,High,Industrial,9.31,23.220106,71.632943
2379,Rajkot,Gujarat,Bhakti Nagar,Commercial,4716,6908940,1465,24,48.45,3.74,Medium,Commercial,8.41,22.039797,71.135113
2380,Rajkot,Gujarat,Raiya,Agricultural,6705,11150415,1663,18,7.74,19.97,Low,Agricultural,7.8,21.81111,72.563154
2381,Surat,Gujarat,Katargam,Agricultural,7344,26519184,3611,14,17.96,9.02,High,Agricultural,4.86,23.223257,72.046789
2382,Gandhinagar,Gujarat,Kudasan,Commercial,8871,21263787,2397,10,29.01,3.12,Low,Commercial,-1.65,23.521094,70.573257
2383,Surat,Gujarat,Varachha,Commercial,9712,33263600,3425,24,28.33,5.47,High,Commercial,3.69,23.015971,72.584875
2384,Ahmedabad,Gujarat,Satellite,Commercial,2848,3753664,1318,6,49.32,19.65,High,Commercial,5.1,21.259239,71.507376
2385,Rajkot,Gujarat,University Rd,Commercial,7767,20233035,2605,26,4.04,2.01,High,Commercial,-1.49,21.066978,73.085134
2386,Vadodara,Gujarat,Fatehgunj,Residential,2919,3015327,1033,18,49.66,2.84,High,Residential,0.77,22.314562,72.387492
2387,Ahmedabad,Gujarat,Thaltej,Industrial,5714,5645432,988,30,3.45,6.86,High,Industrial,5.24,23.901977,73.199856
2388,Gandhinagar,Gujarat,Kudasan,Residential,8764,8097936,924,27,38.94,19.04,High,Residential,7.9,21.606732,70.950893
2389,Ahmedabad,Gujarat,Maninagar,Commercial,4537,4337372,956,15,12.65,18.72,Medium,Commercial,9.3,22.68169,72.876724
2390,Surat,Gujarat,Pal,Residential,8175,24148950,2954,27,9.88,18.04,Low,Residential,1.21,21.89348,71.468382
2391,Surat,Gujarat,Vesu,Commercial,2737,4420255,1615,11,44.71,17.52,Low,Commercial,-1.36,23.458158,69.199471
2392,Surat,Gujarat,Vesu,Agricultural,9367,17750465,1895,9,28.71,4.13,Medium,Agricultural,5.67,22.725962,73.205186
2393,Ahmedabad,Gujarat,Bopal,Industrial,3306,7193856,2176,19,3.93,7.2,Medium,Industrial,3.12,22.285535,72.170892
2394,Surat,Gujarat,Pal,Agricultural,6072,29837808,4914,21,28.72,12.56,High,Agricultural,-0.4,22.469399,71.561567
2395,Rajkot,Gujarat,Kalavad Rd,Industrial,3707,5879302,1586,29,37.09,5.63,High,Industrial,8.41,22.218252,69.093658
2396,Ahmedabad,Gujarat,Maninagar,Commercial,9808,25804848,2631,6,28.66,13.1,Low,Commercial,9.87,22.512521,70.349349
2397,Rajkot,Gujarat,Kalavad Rd,Residential,3424,3697920,1080,20,21.59,3.78,Low,Residential,3.36,22.160953,69.942529
2398,Ahmedabad,Gujarat,Maninagar,Commercial,3253,7777923,2391,27,31.36,17.15,High,Commercial,0.17,23.223769,71.715516
2399,Gandhinagar,Gujarat,Sector 30,Agricultural,3513,8132595,2315,8,49.1,7.25,Low,Agricultural,9.69,22.654217,73.661244
2400,Vadodara,Gujarat,Karelibaug,Agricultural,6836,17076328,2498,25,10.95,12.45,Low,Agricultural,6.89,21.890264,73.396295
2401,Rajkot,Gujarat,University Rd,Residential,6778,28250704,4168,20,14.21,2.87,High,Residential,5.36,21.662294,71.687713
2402,Ahmedabad,Gujarat,Bopal,Agricultural,872,2636928,3024,29,16.57,4.96,Low,Agricultural,3.94,21.944878,73.222341
2403,Surat,Gujarat,Adajan,Industrial,2570,12436230,4839,29,17.05,5.98,High,Industrial,5.35,21.196759,71.208432
2404,Surat,Gujarat,Adajan,Residential,3492,6708132,1921,24,10.1,2.58,Low,Residential,3.36,21.567314,72.457811
2405,Rajkot,Gujarat,Raiya,Industrial,1922,9467772,4926,27,8.17,11.19,High,Industrial,-0.45,23.843498,72.058899
2406,Rajkot,Gujarat,Gondal Rd,Agricultural,5967,28128438,4714,7,3.47,6.53,High,Agricultural,8.43,23.959094,70.674676
2407,Surat,Gujarat,Adajan,Industrial,5328,11295360,2120,19,27.7,17.31,Low,Industrial,9.92,23.361094,71.288422
2408,Ahmedabad,Gujarat,Navrangpura,Agricultural,9506,39003118,4103,25,13.42,11.02,Medium,Agricultural,-0.93,23.113564,69.930854
2409,Surat,Gujarat,Varachha,Agricultural,6356,25633748,4033,19,40.49,14.56,High,Agricultural,-1.44,23.43526,70.958751
2410,Surat,Gujarat,Adajan,Industrial,9513,26027568,2736,11,46.69,1.85,Medium,Industrial,-0.92,21.220788,69.273656
2411,Vadodara,Gujarat,Karelibaug,Residential,8806,5591810,635,25,22.88,13.47,Low,Residential,7.09,21.299061,71.453499
2412,Gandhinagar,Gujarat,Sector 30,Agricultural,9823,35814658,3646,7,13.37,1.35,Medium,Agricultural,5.17,21.967719,72.011749
2413,Ahmedabad,Gujarat,Maninagar,Commercial,1328,3181888,2396,22,28.45,9.96,Low,Commercial,9.63,23.193945,71.665641
2414,Vadodara,Gujarat,Gotri,Residential,9146,40068626,4381,7,1.82,12.59,High,Residential,-0.62,21.199659,71.49035
2415,Ahmedabad,Gujarat,Thaltej,Agricultural,1472,5129920,3485,20,17.32,18.57,Medium,Agricultural,2.17,23.11133,72.049813
2416,Surat,Gujarat,Vesu,Industrial,6334,19565726,3089,28,45.83,1.47,Low,Industrial,1.36,21.6568,70.7473
2417,Rajkot,Gujarat,University Rd,Commercial,8481,7166445,845,20,17.6,3.01,Medium,Commercial,3.6,21.769553,73.042705
2418,Rajkot,Gujarat,Kalavad Rd,Agricultural,5303,14074162,2654,11,5.0,16.27,High,Agricultural,-1.31,21.852102,70.484602
2419,Rajkot,Gujarat,Gondal Rd,Residential,5705,27480985,4817,17,32.58,16.05,Medium,Residential,2.07,22.788095,72.27654
2420,Rajkot,Gujarat,University Rd,Commercial,6955,29746535,4277,29,25.53,11.76,Medium,Commercial,5.2,23.29331,70.101537
2421,Surat,Gujarat,Pal,Residential,7995,15038595,1881,15,9.25,13.27,High,Residential,9.64,23.204793,69.340166
2422,Vadodara,Gujarat,Fatehgunj,Residential,5930,24562060,4142,8,38.13,2.2,High,Residential,6.74,21.770612,73.707141
2423,Surat,Gujarat,Vesu,Residential,6636,11055576,1666,15,40.12,5.93,High,Residential,3.96,23.721297,71.661949
2424,Gandhinagar,Gujarat,Sector 21,Industrial,3237,9053889,2797,10,23.1,16.19,High,Industrial,-1.18,23.420463,70.85764
2425,Gandhinagar,Gujarat,Kudasan,Industrial,7047,29844045,4235,20,40.39,8.43,High,Industrial,1.98,22.74815,71.074832
2426,Gandhinagar,Gujarat,Sector 21,Commercial,6933,28667955,4135,23,17.55,3.45,Medium,Commercial,3.56,22.68641,70.738497
2427,Ahmedabad,Gujarat,Satellite,Industrial,9337,19318253,2069,24,4.66,15.63,Low,Industrial,-0.58,22.22635,72.740328
2428,Vadodara,Gujarat,Karelibaug,Agricultural,2181,7698930,3530,19,43.01,19.36,High,Agricultural,-1.38,21.415163,69.998108
2429,Rajkot,Gujarat,Gondal Rd,Industrial,3597,13075095,3635,25,32.13,2.58,Medium,Industrial,9.04,22.902821,73.846204
2430,Ahmedabad,Gujarat,Maninagar,Industrial,3628,8228304,2268,5,3.68,2.26,Low,Industrial,4.98,23.466094,70.286372
2431,Rajkot,Gujarat,University Rd,Residential,5144,12078112,2348,11,46.62,10.52,High,Residential,-0.23,23.905813,73.740798
2432,Ahmedabad,Gujarat,Satellite,Agricultural,1200,2074800,1729,16,17.04,12.02,Low,Agricultural,6.32,23.693437,73.96702
2433,Ahmedabad,Gujarat,Satellite,Commercial,7050,24498750,3475,26,40.75,19.93,High,Commercial,7.34,22.164986,73.618426
2434,Gandhinagar,Gujarat,Sector 21,Residential,7370,15572810,2113,19,17.48,1.39,Low,Residential,-0.91,21.515632,71.083002
2435,Ahmedabad,Gujarat,Satellite,Agricultural,9182,44303150,4825,22,21.51,4.22,Medium,Agricultural,4.71,23.218399,73.759443
2436,Vadodara,Gujarat,Makarpura,Industrial,3766,14194054,3769,20,7.42,10.63,Low,Industrial,7.59,22.111859,70.227013
2437,Ahmedabad,Gujarat,Thaltej,Commercial,3864,15768984,4081,25,32.5,11.67,Low,Commercial,7.68,23.347434,70.966031
2438,Rajkot,Gujarat,Kalavad Rd,Agricultural,3788,14500464,3828,27,32.01,13.34,Medium,Agricultural,5.78,22.124552,72.452778
2439,Rajkot,Gujarat,University Rd,Commercial,2136,7429008,3478,13,10.36,11.35,Low,Commercial,7.87,23.879859,69.72934
2440,Rajkot,Gujarat,University Rd,Commercial,8959,22827532,2548,12,30.85,11.73,Medium,Commercial,-0.71,23.403988,70.800623
2441,Vadodara,Gujarat,Gotri,Industrial,9866,11513622,1167,24,34.8,3.39,High,Industrial,3.43,21.071395,70.811574
2442,Surat,Gujarat,Pal,Industrial,5968,12234400,2050,12,25.34,4.78,High,Industrial,7.46,21.728728,71.218136
2443,Surat,Gujarat,Varachha,Residential,2717,10438714,3842,11,1.33,2.32,Low,Residential,0.01,21.583842,71.785846
2444,Surat,Gujarat,Varachha,Commercial,5579,16831843,3017,12,44.22,1.76,Low,Commercial,4.31,22.373998,72.546289
2445,Vadodara,Gujarat,Makarpura,Residential,6551,16593683,2533,8,11.83,15.65,Medium,Residential,5.38,23.297322,70.63712
2446,Gandhinagar,Gujarat,Sector 21,Industrial,9165,41050035,4479,24,2.87,13.98,Medium,Industrial,2.06,21.875494,70.885578
2447,Ahmedabad,Gujarat,Maninagar,Residential,9943,35655598,3586,28,26.37,18.64,High,Residential,5.73,21.047483,69.323736
2448,Surat,Gujarat,Pal,Commercial,7119,11397519,1601,11,11.71,8.42,High,Commercial,6.67,21.950017,73.814727
2449,Surat,Gujarat,Vesu,Industrial,7884,25891056,3284,30,40.53,15.34,Low,Industrial,7.17,21.128264,71.346228
2450,Gandhinagar,Gujarat,Sector 30,Commercial,8749,15791945,1805,13,5.34,10.15,High,Commercial,-0.64,23.7304,70.400285
2451,Vadodara,Gujarat,Makarpura,Industrial,6559,15853103,2417,26,16.92,9.64,Medium,Industrial,6.97,22.249504,69.044633
2452,Surat,Gujarat,Vesu,Residential,1684,6148284,3651,24,42.95,11.53,Medium,Residential,6.66,21.715822,70.547906
2453,Ahmedabad,Gujarat,Thaltej,Industrial,7728,5278224,683,26,3.64,19.83,Medium,Industrial,7.69,22.103772,72.382614
2454,Rajkot,Gujarat,Bhakti Nagar,Commercial,5622,18198414,3237,18,23.77,7.5,Low,Commercial,5.55,21.070244,73.314818
2455,Gandhinagar,Gujarat,Kudasan,Commercial,4907,17635758,3594,23,24.76,18.1,High,Commercial,8.0,21.723657,71.542693
2456,Ahmedabad,Gujarat,Thaltej,Industrial,7446,20431824,2744,22,9.97,4.91,High,Industrial,5.65,21.998632,71.789745
2457,Ahmedabad,Gujarat,Satellite,Agricultural,926,1396408,1508,18,38.29,17.95,Low,Agricultural,7.93,23.171922,69.970951
2458,Surat,Gujarat,Pal,Agricultural,7313,24110961,3297,23,18.14,13.46,High,Agricultural,0.39,21.05955,69.655119
2459,Ahmedabad,Gujarat,Navrangpura,Agricultural,5026,21777658,4333,17,16.92,11.27,High,Agricultural,2.64,23.200053,69.568924
2460,Gandhinagar,Gujarat,Sector 30,Residential,8807,36020630,4090,10,40.5,8.3,Low,Residential,4.21,23.554313,72.862732
2461,Vadodara,Gujarat,Karelibaug,Industrial,7682,17230726,2243,6,36.53,2.21,Medium,Industrial,4.34,21.84373,69.131003
2462,Rajkot,Gujarat,Kalavad Rd,Residential,9713,42474949,4373,24,30.97,7.21,High,Residential,8.98,22.289727,72.247368
2463,Surat,Gujarat,Katargam,Commercial,5177,6895764,1332,29,1.31,15.74,High,Commercial,2.73,22.683171,70.192891
2464,Ahmedabad,Gujarat,Navrangpura,Commercial,8942,25135962,2811,25,9.97,4.72,Low,Commercial,1.67,23.364525,71.83096
2465,Surat,Gujarat,Varachha,Commercial,1927,5640329,2927,20,46.49,12.5,High,Commercial,1.26,21.056227,71.250471
2466,Vadodara,Gujarat,Fatehgunj,Commercial,2975,11403175,3833,16,22.2,14.88,Low,Commercial,-0.31,21.98195,73.599383
2467,Rajkot,Gujarat,Raiya,Industrial,7126,23758084,3334,8,1.43,17.97,Medium,Industrial,6.72,21.237877,69.260555
2468,Vadodara,Gujarat,Makarpura,Commercial,2084,2136100,1025,24,24.03,9.63,Low,Commercial,7.4,23.423114,69.829656
2469,Rajkot,Gujarat,Gondal Rd,Commercial,4274,20532296,4804,19,31.29,6.92,High,Commercial,1.29,21.860584,70.580662
2470,Gandhinagar,Gujarat,Kudasan,Industrial,6181,23463076,3796,10,4.2,17.11,Low,Industrial,6.49,22.394425,71.966406
2471,Gandhinagar,Gujarat,Sector 7,Commercial,8062,10553158,1309,8,2.87,3.67,Low,Commercial,7.85,23.563966,70.371173
2472,Surat,Gujarat,Katargam,Agricultural,3235,3037665,939,27,42.36,12.06,High,Agricultural,2.05,22.256132,73.617238
2473,Vadodara,Gujarat,Gotri,Residential,2076,1108584,534,23,17.13,16.66,High,Residential,2.0,22.172962,73.659334
2474,Gandhinagar,Gujarat,Sector 7,Industrial,7517,7389211,983,22,6.74,15.16,High,Industrial,5.07,21.656321,70.950532
2475,Surat,Gujarat,Varachha,Industrial,5599,13376011,2389,24,29.18,5.39,Low,Industrial,6.62,21.42144,69.350569
2476,Rajkot,Gujarat,Gondal Rd,Agricultural,2279,2233420,980,12,43.84,19.2,Medium,Agricultural,-0.55,22.328599,69.903256
2477,Rajkot,Gujarat,University Rd,Residential,2457,10503675,4275,7,17.86,2.64,Medium,Residential,3.63,22.266992,69.677787
2478,Vadodara,Gujarat,Karelibaug,Industrial,6972,30042348,4309,6,41.21,1.46,Low,Industrial,6.56,21.294889,70.0002
2479,Ahmedabad,Gujarat,Bopal,Agricultural,8762,11784890,1345,14,33.96,9.75,Low,Agricultural,1.93,23.983794,69.399655
2480,Rajkot,Gujarat,Gondal Rd,Commercial,2347,7266312,3096,16,30.04,1.9,Low,Commercial,7.62,21.710409,73.043983
2481,Surat,Gujarat,Katargam,Industrial,7306,28734498,3933,30,43.43,7.95,High,Industrial,3.79,23.289635,69.208677
2482,Rajkot,Gujarat,Gondal Rd,Agricultural,1236,6026736,4876,17,25.45,9.33,High,Agricultural,-2.0,22.801766,71.274523
2483,Gandhinagar,Gujarat,Sector 1,Agricultural,6631,21040163,3173,6,18.34,14.52,High,Agricultural,5.46,21.799509,71.497967
2484,Gandhinagar,Gujarat,Sector 7,Industrial,9013,32762255,3635,28,33.89,3.44,Low,Industrial,6.98,23.395609,73.688165
2485,Vadodara,Gujarat,Fatehgunj,Agricultural,2753,10488930,3810,26,32.78,6.89,High,Agricultural,4.2,22.14838,70.901941
2486,Ahmedabad,Gujarat,Bopal,Agricultural,6397,29714065,4645,13,11.15,4.78,High,Agricultural,0.76,22.5838,70.623095
2487,Ahmedabad,Gujarat,Maninagar,Agricultural,8579,41119147,4793,27,12.65,14.21,Medium,Agricultural,4.37,21.344709,72.712967
2488,Vadodara,Gujarat,Karelibaug,Agricultural,8671,16587623,1913,10,32.17,7.41,High,Agricultural,7.23,21.152676,70.966223
2489,Gandhinagar,Gujarat,Sector 1,Residential,4495,2526190,562,11,9.64,10.4,Low,Residential,5.13,22.326665,71.722184
2490,Vadodara,Gujarat,Karelibaug,Residential,8315,25751555,3097,19,42.52,9.94,High,Residential,1.69,21.349217,72.099779
2491,Rajkot,Gujarat,Gondal Rd,Residential,3673,14218183,3871,12,41.19,13.22,High,Residential,4.2,22.927884,69.197502
2492,Ahmedabad,Gujarat,Satellite,Industrial,7740,18498600,2390,10,19.55,7.94,Medium,Industrial,-1.42,23.269588,72.399637
2493,Rajkot,Gujarat,Raiya,Industrial,8271,23440014,2834,19,9.59,16.34,Low,Industrial,2.17,21.472109,72.847549
2494,Rajkot,Gujarat,Bhakti Nagar,Residential,5753,12610576,2192,16,6.64,11.73,High,Residential,3.48,21.046225,72.302427
2495,Ahmedabad,Gujarat,Satellite,Industrial,9710,17147860,1766,8,10.67,9.92,Low,Industrial,4.68,23.073248,70.619171
2496,Rajkot,Gujarat,Bhakti Nagar,Agricultural,2589,3722982,1438,28,16.86,14.58,Medium,Agricultural,1.08,23.360973,72.556189
2497,Surat,Gujarat,Pal,Agricultural,1387,6163828,4444,5,49.21,11.63,High,Agricultural,1.09,23.986549,71.80666
2498,Rajkot,Gujarat,Raiya,Residential,9486,18516672,1952,13,34.0,8.12,High,Residential,-1.08,22.310723,72.402876
2499,Rajkot,Gujarat,Kalavad Rd,Industrial,5734,25000240,4360,22,49.81,8.46,High,Industrial,5.94,23.837579,70.244277
2500,Ahmedabad,Gujarat,Thaltej,Industrial,785,2231755,2843,10,20.94,18.15,Medium,Industrial,6.15,22.908749,69.380765
2501,Gandhinagar,Gujarat,Sector 30,Residential,1392,3212736,2308,28,45.45,10.15,Medium,Residential,3.19,23.443993,73.312738
2502,Surat,Gujarat,Adajan,Commercial,7632,5762160,755,13,13.07,4.12,High,Commercial,1.16,21.387063,72.845352
2503,Surat,Gujarat,Varachha,Commercial,2550,11253150,4413,13,9.09,6.97,Low,Commercial,1.12,22.927507,72.286255
2504,Gandhinagar,Gujarat,Sector 7,Agricultural,4207,7770329,1847,17,15.84,4.45,Medium,Agricultural,2.54,22.262487,69.655032
2505,Rajkot,Gujarat,Raiya,Commercial,5008,12389792,2474,11,38.07,10.87,High,Commercial,8.18,22.86805,72.39132
2506,Ahmedabad,Gujarat,Thaltej,Industrial,2670,6933990,2597,28,48.46,10.26,Medium,Industrial,5.6,22.071835,70.163336
2507,Vadodara,Gujarat,Fatehgunj,Industrial,1186,3928032,3312,25,16.99,11.69,High,Industrial,-1.63,21.492369,72.689714
2508,Ahmedabad,Gujarat,Navrangpura,Agricultural,3736,3687432,987,13,41.94,17.19,High,Agricultural,0.46,21.42576,71.560102
2509,Ahmedabad,Gujarat,Satellite,Residential,4177,20016184,4792,6,11.4,6.89,Low,Residential,8.18,21.22275,73.832672
2510,Gandhinagar,Gujarat,Sector 30,Commercial,1292,2697696,2088,21,14.97,7.95,High,Commercial,7.19,21.8352,70.581299
2511,Surat,Gujarat,Varachha,Industrial,7440,29023440,3901,18,31.55,9.29,Medium,Industrial,2.17,22.997087,69.809211
2512,Gandhinagar,Gujarat,Sector 1,Commercial,6617,20195084,3052,18,13.31,12.76,High,Commercial,7.26,21.015268,70.326156
2513,Vadodara,Gujarat,Makarpura,Commercial,6011,11090295,1845,9,40.28,8.04,Medium,Commercial,8.03,21.793248,73.978626
2514,Surat,Gujarat,Adajan,Commercial,7965,25814565,3241,22,16.72,6.17,Low,Commercial,2.69,22.09979,69.365115
2515,Ahmedabad,Gujarat,Satellite,Residential,9058,24085222,2659,25,47.8,2.19,Medium,Residential,9.63,23.672651,69.330925
2516,Rajkot,Gujarat,Kalavad Rd,Agricultural,6353,7973015,1255,14,13.76,13.9,Medium,Agricultural,-0.57,23.673358,71.329324
2517,Vadodara,Gujarat,Gotri,Industrial,4645,2615135,563,29,9.1,6.26,Medium,Industrial,8.33,23.455685,69.909428
2518,Gandhinagar,Gujarat,Sector 30,Commercial,4281,3664536,856,10,35.33,10.33,Medium,Commercial,1.37,22.745588,73.458051
2519,Gandhinagar,Gujarat,Sector 30,Residential,6411,28054536,4376,16,32.37,2.1,High,Residential,3.94,22.184547,71.019682
2520,Surat,Gujarat,Vesu,Industrial,9640,9987040,1036,26,31.95,5.23,Medium,Industrial,7.88,21.099695,69.308138
2521,Gandhinagar,Gujarat,Sector 30,Commercial,5536,8038272,1452,26,48.65,8.69,High,Commercial,9.75,23.764089,69.232952
2522,Rajkot,Gujarat,Gondal Rd,Agricultural,2892,6975504,2412,14,32.87,4.41,High,Agricultural,8.51,22.135675,72.872126
2523,Surat,Gujarat,Pal,Residential,1133,2721466,2402,14,9.28,4.57,Low,Residential,-0.48,21.817713,72.321937
2524,Gandhinagar,Gujarat,Sector 1,Commercial,6712,25941880,3865,26,43.08,8.0,Low,Commercial,0.97,21.319723,71.896447
2525,Surat,Gujarat,Pal,Residential,3830,12481970,3259,15,6.92,9.65,High,Residential,3.76,22.50273,71.18379
2526,Gandhinagar,Gujarat,Sector 1,Agricultural,587,2561081,4363,10,32.09,17.67,Medium,Agricultural,4.72,22.522646,69.895174
2527,Vadodara,Gujarat,Alkapuri,Agricultural,9568,42481920,4440,19,18.0,3.43,Medium,Agricultural,3.62,22.624467,72.382115
2528,Vadodara,Gujarat,Karelibaug,Residential,4169,8675689,2081,20,39.01,7.18,High,Residential,0.19,22.165991,69.590007
2529,Rajkot,Gujarat,University Rd,Residential,1938,9034956,4662,16,20.92,15.56,Low,Residential,7.47,23.673205,73.340511
2530,Ahmedabad,Gujarat,Satellite,Commercial,1550,6210850,4007,21,8.2,10.88,High,Commercial,5.95,23.393724,72.119459
2531,Gandhinagar,Gujarat,Sector 30,Residential,7500,27442500,3659,20,23.47,16.16,Medium,Residential,3.69,22.669226,72.05349
2532,Gandhinagar,Gujarat,Sector 1,Agricultural,8407,38041675,4525,30,46.49,18.0,Medium,Agricultural,6.52,22.549361,71.91228
2533,Ahmedabad,Gujarat,Satellite,Commercial,3709,17591787,4743,23,47.29,14.96,Low,Commercial,2.88,22.419254,69.7638
2534,Vadodara,Gujarat,Karelibaug,Agricultural,7522,16811670,2235,30,6.41,12.32,High,Agricultural,-0.79,23.105044,73.09565
2535,Rajkot,Gujarat,Gondal Rd,Industrial,2193,6013206,2742,5,19.64,11.01,Medium,Industrial,9.7,21.000907,71.769278
2536,Rajkot,Gujarat,Raiya,Residential,4456,18817688,4223,16,43.08,17.4,Medium,Residential,2.93,23.474076,73.764191
2537,Ahmedabad,Gujarat,Maninagar,Agricultural,7193,16529514,2298,26,24.22,17.0,Low,Agricultural,1.08,23.078813,69.06586
2538,Rajkot,Gujarat,Kalavad Rd,Residential,9227,24885219,2697,12,20.53,11.72,Low,Residential,-1.08,21.586083,72.56979
2539,Surat,Gujarat,Varachha,Commercial,2071,2996737,1447,24,42.85,3.81,Medium,Commercial,-0.54,22.461785,70.590568
2540,Surat,Gujarat,Varachha,Industrial,1673,3381133,2021,20,17.78,16.83,Low,Industrial,3.09,22.770128,71.860502
2541,Gandhinagar,Gujarat,Kudasan,Industrial,5508,9214884,1673,7,9.62,10.95,High,Industrial,0.42,22.621712,72.321536
2542,Gandhinagar,Gujarat,Kudasan,Agricultural,1419,5650458,3982,29,9.15,13.81,Low,Agricultural,5.46,21.877187,69.925821
2543,Vadodara,Gujarat,Karelibaug,Agricultural,3442,11781966,3423,29,47.99,14.53,Low,Agricultural,-0.65,23.090135,71.580788
2544,Ahmedabad,Gujarat,Bopal,Industrial,7541,31679741,4201,17,29.98,3.42,Low,Industrial,9.5,21.524805,69.487739
2545,Vadodara,Gujarat,Gotri,Residential,2897,2888309,997,10,19.31,18.6,Low,Residential,6.45,23.214474,71.874937
2546,Rajkot,Gujarat,University Rd,Agricultural,6116,16653868,2723,6,8.05,14.5,Medium,Agricultural,4.88,21.076033,73.148439
2547,Rajkot,Gujarat,Gondal Rd,Residential,3914,4962952,1268,29,20.05,5.82,High,Residential,0.64,23.241116,73.811501
2548,Gandhinagar,Gujarat,Sector 21,Commercial,5580,19753200,3540,9,35.8,19.31,Medium,Commercial,4.89,22.562934,72.633194
2549,Rajkot,Gujarat,University Rd,Industrial,3604,12069796,3349,22,20.57,2.91,High,Industrial,-0.8,21.960699,72.445437
2550,Vadodara,Gujarat,Makarpura,Agricultural,8267,7928053,959,28,13.27,9.49,High,Agricultural,-0.4,21.853768,72.316446
